true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
1,1,0.88119626,1,0.87986463,1,0.8571087
0,0,0.24752545,0,0.20314461,0,0.19638458
0,0,0.17626567,0,0.29145685,0,0.27854192
0,0,0.0412084,0,0.6059799,0,0.26017722
0,0,0.10103965,0,0.64858854,0,0.25345153
0,0,0.6321334,0,0.4939109,0,0.55977625
0,0,0.30957627,0,0.6448419,0,0.4204896
0,0,0.4660114,0,0.6426019,0,0.4708968
0,0,0.5475765,0,0.44564795,0,0.5044473
0,0,0.080413304,0,0.114261396,0,0.084124
1,0,0.7095233,0,0.59742403,1,0.6575998
0,0,0.21111545,0,0.65332544,0,0.33628696
1,1,0.93716824,1,0.89167273,1,0.8910922
0,0,0.46697998,0,0.453296,0,0.44774473
1,0,0.62463975,0,0.6114855,0,0.59880626
1,1,0.7882959,0,0.6653857,1,0.6856671
0,0,0.21421047,0,0.49804062,0,0.32879403
0,0,0.014297811,0,0.6360984,0,0.22303051
0,0,0.04202918,0,0.10721997,0,0.06360669
0,0,0.16879773,0,0.37226212,0,0.30080226
0,0,0.10291363,0,0.28474155,0,0.30073985
1,1,0.98568857,1,0.8980518,1,0.91867745
1,0,0.51904094,0,0.45326424,0,0.5004407
0,0,0.24534687,0,0.5351584,0,0.34454328
0,0,0.17252663,0,0.41281325,0,0.29304367
0,0,0.5707545,0,0.59995127,0,0.5629041
0,0,0.46754396,0,0.45289087,0,0.44803125
0,0,0.41558853,0,0.46845937,0,0.42851847
0,0,0.16751103,0,0.20802191,0,0.23284292
0,0,0.107254095,0,0.6476154,0,0.2578784
0,0,0.6231396,0,0.55193204,0,0.5706576
1,1,0.8032389,0,0.6399864,1,0.70200264
0,0,0.21286453,0,0.64320815,0,0.38266796
0,0,0.004029151,0,0.02065395,0,0.01748116
0,1,0.7918407,1,0.72623575,0,0.6386339
0,0,0.16748361,0,0.16941753,0,0.2160552
0,0,0.045895636,0,0.026987255,0,0.04009589
1,0,0.57638365,0,0.6867166,0,0.59858596
0,0,0.22286123,0,0.38094696,0,0.19876489
0,0,0.1758819,0,0.29033813,0,0.26082653
0,0,0.05213036,0,0.28720158,0,0.21040542
0,0,0.16146405,0,0.29549372,0,0.2551334
0,1,0.7612738,0,0.63432485,1,0.65627754
0,0,0.37055454,0,0.23866123,0,0.2732111
0,0,0.49160546,0,0.42282784,0,0.47030848
0,1,0.80921143,0,0.6775235,1,0.6835257
0,0,0.63690335,1,0.7419373,1,0.6597756
0,0,0.18484831,0,0.37010694,0,0.2989509
0,0,0.53048015,0,0.279662,0,0.47074163
0,0,0.06051971,0,0.2873013,0,0.21782085
0,0,0.018915439,0,0.25343823,0,0.14137466
1,0,0.61734694,0,0.5565885,0,0.56918454
0,0,0.15706381,0,0.2552581,0,0.14642331
0,0,0.5928123,0,0.41771245,0,0.5195747
0,0,0.15029347,0,0.025525197,0,0.102307506
0,0,0.4874598,0,0.45188984,0,0.47112688
0,0,0.46610722,0,0.5719298,0,0.466888
0,0,0.28238472,0,0.49286315,0,0.36901248
0,0,0.045186944,0,0.28881615,0,0.20296285
0,0,0.180889,0,0.5557246,0,0.31346518
1,1,0.7507328,0,0.59143925,1,0.68193996
0,0,0.01853025,0,0.25437453,0,0.14125712
0,0,0.30718824,0,0.4314226,0,0.38354927
0,0,0.114430465,0,0.21685094,0,0.20764354
0,0,0.011261596,0,0.047173023,0,0.023973653
0,0,0.5543922,0,0.46735153,0,0.5052451
0,0,0.36799332,0,0.11049208,0,0.2557872
0,0,0.015996976,0,0.16875729,0,0.13960604
1,0,0.60086757,0,0.43162334,0,0.52687585
0,0,0.21642548,0,0.6400803,0,0.32467717
0,0,0.36799332,0,0.110286206,0,0.2557383
1,0,0.51796246,0,0.58021426,0,0.54250187
1,1,0.78461826,0,0.63298357,1,0.6660627
0,0,0.3298297,0,0.33868116,0,0.35948426
0,0,0.673318,0,0.5660347,0,0.5956482
0,0,0.08157567,0,0.12355539,0,0.17536989
1,0,0.5541255,0,0.50915045,0,0.5139679
0,0,0.21853957,0,0.5295249,0,0.3264222
0,0,0.22760399,0,0.32835165,0,0.19483048
0,0,0.6279532,0,0.5422044,0,0.58747005
0,0,0.5373406,0,0.61505866,0,0.55232495
0,0,0.05404882,0,0.30599967,0,0.21616772
1,0,0.6784635,1,0.7231586,1,0.6508049
1,1,0.94156355,1,0.80128586,1,0.82094663
1,0,0.39808798,0,0.34194866,0,0.41707587
0,1,0.8101176,0,0.58849084,1,0.7169804
0,0,0.5901166,0,0.62023586,0,0.58455753
0,0,0.3303298,0,0.4624418,0,0.39515454
0,0,0.41931757,1,0.7529503,0,0.5055273
0,0,0.16486664,0,0.64651847,0,0.29279202
0,0,0.21933588,0,0.36404955,0,0.29731435
1,0,0.65930015,0,0.56144154,0,0.5971453
1,1,0.91035914,1,0.8453234,1,0.85379153
1,0,0.23693046,0,0.5919052,0,0.33815983
0,0,0.5426627,0,0.43834987,0,0.49982572
0,0,0.055492867,0,0.66797274,0,0.23961362
0,1,0.81526256,0,0.6734988,1,0.7546357
0,0,0.6970773,0,0.69955146,0,0.57449937
0,0,0.12910014,0,0.14857075,0,0.20958182
0,0,0.7340876,1,0.77447253,1,0.72041404
0,0,0.6991233,0,0.62512577,0,0.64820075
1,0,0.53179395,0,0.48451602,0,0.51787454
0,0,0.2982276,0,0.4555352,0,0.35429445
0,0,0.6227065,0,0.6397919,1,0.65830433
0,0,0.028950842,0,0.13166754,0,0.057293855
1,1,0.8448776,1,0.7656559,1,0.763797
0,0,0.12201251,0,0.3950081,0,0.26241553
0,0,0.50464547,0,0.53982306,0,0.49592733
0,0,0.30017665,0,0.20342012,0,0.23118424
0,0,0.082445174,0,0.33795995,0,0.28680807
0,0,0.014906391,0,0.6362212,0,0.22344713
0,0,0.20995091,0,0.2976672,0,0.3148249
0,0,0.06097474,0,0.28987575,0,0.2111431
0,0,0.26362753,0,0.3252427,0,0.32317162
1,0,0.44901723,0,0.4565316,0,0.43736762
0,1,0.8306603,0,0.6256906,1,0.6598989
1,1,0.8613305,1,0.87064224,1,0.8455626
0,0,0.16162944,0,0.30180097,0,0.25301823
0,0,0.27033493,0,0.2581631,0,0.30218774
0,1,0.7502926,0,0.6805161,1,0.6578406
0,0,0.5306154,0,0.61502606,0,0.57064265
0,0,0.49781305,0,0.5494286,0,0.50993395
0,0,0.3156991,0,0.47961396,0,0.41490036
0,0,0.29377416,0,0.4976318,0,0.37566894
0,0,0.74416584,0,0.52549773,0,0.6378523
0,0,0.2779737,1,0.7679697,0,0.4232604
0,0,0.036744546,0,0.13973665,0,0.0637035
0,0,0.4457789,0,0.37320477,0,0.4480093
1,1,0.8896664,1,0.7738053,1,0.79526836
0,1,0.80382925,0,0.6568092,1,0.7005689
0,0,0.028385404,0,0.14369918,0,0.18725419
0,0,0.09456071,0,0.37515792,0,0.25606441
0,0,0.09140087,0,0.17716001,0,0.19052285
0,0,0.5693101,0,0.6248566,0,0.57201576
0,0,0.22560486,0,0.3272427,0,0.31531346
0,0,0.34143636,0,0.30062336,0,0.37510604
0,1,0.7698704,1,0.81585455,1,0.76437944
0,0,0.508682,0,0.36678755,0,0.48729098
0,0,0.14703529,0,0.5611347,0,0.2881065
0,0,0.52886295,0,0.35299042,0,0.4890824
1,0,0.7273163,0,0.59209895,0,0.61434776
0,0,0.31679398,1,0.7670517,0,0.44619697
0,0,0.053792674,0,0.30020493,0,0.21875413
0,0,0.03224821,0,0.61199236,0,0.2557831
0,0,0.1215694,0,0.37220642,0,0.26639843
0,0,0.37427482,0,0.6311812,0,0.41997182
0,0,0.037737876,0,0.13816267,0,0.0639551
0,0,0.37055454,0,0.2392742,0,0.27325985
0,0,0.10852859,0,0.21435833,0,0.24791169
0,0,0.173168,0,0.59881794,0,0.29977566
0,0,0.41802266,0,0.45550698,0,0.42568618
0,0,0.68809634,0,0.56605625,0,0.589147
0,0,0.37437567,0,0.19669546,0,0.36075705
0,0,0.68487966,0,0.68877846,0,0.64987826
0,0,0.07091581,0,0.2313176,0,0.18649782
0,0,0.014418618,0,0.63515306,0,0.22238284
0,0,0.30017665,0,0.20342012,0,0.23118424
0,0,0.57321316,0,0.61016804,0,0.5728996
1,1,0.84808695,1,0.75721073,1,0.76457274
0,0,0.13035998,0,0.15125535,0,0.21077973
0,0,0.10424512,0,0.2863177,0,0.25276154
0,1,0.81946063,0,0.64767337,1,0.70663434
0,0,0.6100581,0,0.49210146,0,0.5464217
0,1,0.7711049,0,0.6046593,1,0.6640659
1,1,0.8795074,1,0.7715036,1,0.7899127
0,0,0.49481362,0,0.31271166,0,0.466949
0,0,0.059237726,0,0.66412663,0,0.23642202
0,0,0.48624516,0,0.4621307,0,0.48270762
1,0,0.40437138,0,0.4250616,0,0.42002997
0,0,0.47681576,1,0.73397213,0,0.48646712
0,1,0.94178754,1,0.8918321,1,0.893836
0,0,0.3529427,0,0.6489438,0,0.46086276
0,0,0.16651675,0,0.63138807,0,0.35088766
0,0,0.1842442,0,0.23690502,0,0.1612837
0,0,0.04902185,0,0.09848983,0,0.1388712
0,0,0.06934518,0,0.3300274,0,0.24857752
0,0,0.035240687,0,0.12509,0,0.059636716
0,0,0.69658,1,0.75748205,1,0.6818484
0,0,0.572054,0,0.5807605,0,0.54527944
0,0,0.39807987,0,0.36753014,0,0.30158612
0,0,0.35792756,0,0.36578286,0,0.3829229
0,0,0.08526777,0,0.36828637,0,0.23971339
1,0,0.37690312,0,0.47079667,0,0.39666134
0,0,0.33900878,0,0.3203485,0,0.3567392
0,0,0.009059672,0,0.62221485,0,0.21428353
0,0,0.103340335,0,0.22869834,0,0.23148635
0,0,0.5351475,0,0.64885664,0,0.5684667
0,0,0.32885176,1,0.76654494,0,0.45694858
0,0,0.06507269,0,0.16861275,0,0.08374485
0,0,0.037472375,0,0.34815857,0,0.23629361
0,0,0.21869029,0,0.386061,0,0.19759923
0,1,0.89087945,1,0.7746061,1,0.7950711
0,1,0.790168,1,0.7064632,1,0.72544175
1,0,0.6475783,0,0.6976621,0,0.64680123
0,0,0.57895577,1,0.70670104,0,0.5846187
0,1,0.7730733,0,0.64931536,1,0.72396654
0,0,0.5590286,0,0.5771588,0,0.54219604
0,0,0.18256041,0,0.6376692,0,0.36329648
0,0,0.6814722,0,0.60950303,0,0.63250875
0,0,0.30045858,0,0.23767382,0,0.36794853
0,1,0.77403736,0,0.6291343,1,0.6594097
1,1,0.8092162,0,0.64054817,1,0.6989747
0,0,0.4936826,0,0.46081364,0,0.48670065
0,0,0.4869991,0,0.29517406,0,0.4608928
0,1,0.85533524,1,0.72637653,1,0.7189105
0,0,0.0881414,0,0.17176022,0,0.10008863
0,0,0.2805461,0,0.35421944,0,0.3314112
0,0,0.46855596,0,0.41309574,0,0.45290947
0,0,0.7250309,1,0.75536996,1,0.7136103
1,0,0.62316257,0,0.5818299,0,0.5876281
0,0,0.3392809,0,0.16226618,0,0.2493854
0,0,0.29377416,0,0.49792406,0,0.37569624
0,0,0.42393515,0,0.31875163,0,0.40462106
1,0,0.5694747,0,0.44567555,0,0.532046
0,0,0.36524543,0,0.37078834,0,0.40216735
0,0,0.5331855,0,0.53640515,0,0.5119575
0,0,0.15097457,0,0.30853933,0,0.14701581
1,0,0.23027138,0,0.38440928,0,0.30416626
0,1,0.8896664,1,0.7737552,1,0.79529154
0,0,0.010408515,0,0.3208951,0,0.14387067
0,0,0.30761504,0,0.24481876,0,0.33176917
0,0,0.49551108,0,0.35179302,0,0.41855997
0,0,0.3999271,0,0.47908884,0,0.43751884
0,0,0.26458138,0,0.34403154,0,0.3394984
0,0,0.5415099,0,0.4972024,0,0.50558966
0,0,0.042355362,0,0.38387388,0,0.26168385
0,0,0.36069393,0,0.40843865,0,0.39317256
0,0,0.27783254,0,0.14094429,0,0.20872551
1,0,0.5547605,0,0.4579054,0,0.5303575
1,1,0.94546556,1,0.8959984,1,0.8919108
1,0,0.57902795,0,0.5562346,0,0.5460352
0,0,0.2893075,0,0.31354478,0,0.34104937
0,0,0.19530219,0,0.19890687,0,0.29434133
0,0,0.30474436,0,0.35954866,0,0.30608636
0,0,0.24981748,0,0.6478574,0,0.4055466
0,0,0.26231512,0,0.33662048,0,0.32351473
0,0,0.531309,0,0.45716134,0,0.5011218
0,0,0.071821384,0,0.176901,0,0.0909477
0,0,0.082269154,0,0.2812542,0,0.23865406
0,0,0.2506352,0,0.58477104,0,0.34650806
0,0,0.054122053,0,0.3011724,0,0.2710387
0,0,0.16461544,0,0.40139472,0,0.28817442
0,0,0.15304051,0,0.19964133,0,0.21705368
0,0,0.03640454,0,0.13755375,0,0.063021205
0,0,0.69273543,0,0.61627257,1,0.6628852
0,0,0.36701372,0,0.34962532,0,0.39442775
0,0,0.09131381,0,0.110601224,0,0.08980542
0,0,0.15571335,0,0.21898206,0,0.2339248
1,0,0.5825727,0,0.6788186,0,0.55976045
0,0,0.28462532,0,0.3420478,0,0.29047668
0,0,0.6487799,0,0.65491736,0,0.5925008
0,0,0.4775517,0,0.5482663,0,0.49770492
0,0,0.40432337,0,0.40465897,0,0.42055777
0,0,0.5606049,0,0.6044401,0,0.5588827
0,1,0.863772,1,0.897324,1,0.84332335
0,0,0.12285097,0,0.29771414,0,0.262457
0,0,0.5275447,0,0.54270804,0,0.51076186
0,0,0.032244384,0,0.12162533,0,0.05932531
0,0,0.47050315,0,0.5898582,0,0.5141722
0,0,0.34470364,0,0.20723999,0,0.3387429
0,0,0.025683053,0,0.02745659,0,0.028099436
0,0,0.034119766,0,0.12875487,0,0.059770245
0,0,0.06757968,0,0.39557523,0,0.11425494
0,0,0.20141403,0,0.38388276,0,0.28485388
0,1,0.7684899,0,0.66518164,1,0.6738111
0,0,0.3983305,0,0.36156994,0,0.43465132
0,0,0.07621143,0,0.15544671,0,0.09041342
0,0,0.09200734,0,0.27992472,0,0.24255188
0,0,0.07398882,0,0.1706107,0,0.17570168
0,0,0.5682043,0,0.15584914,0,0.45397407
0,0,0.2589272,0,0.38849124,0,0.2226479
0,0,0.050461218,0,0.29301167,0,0.21463296
1,0,0.5257333,0,0.6457579,0,0.46729326
0,1,0.81939656,1,0.8345164,1,0.7986077
0,0,0.3642513,0,0.122090556,0,0.2563163
0,0,0.36670327,0,0.4289236,0,0.40174878
0,0,0.22409952,0,0.5301783,0,0.33956847
1,1,0.82769644,1,0.7591447,1,0.7376083
0,1,0.8345433,0,0.64292985,1,0.70097315
0,0,0.08681788,0,0.15175752,0,0.09608923
0,0,0.41789725,0,0.5602821,0,0.48226392
0,0,0.008278606,0,0.03309106,0,0.019082565
1,0,0.68204117,0,0.6867964,0,0.6482449
0,1,0.78043,0,0.59544134,1,0.7006759
0,0,0.2449655,0,0.4133602,0,0.38866925
0,0,0.2718805,0,0.34234917,0,0.3207241
1,0,0.5928614,1,0.7077364,0,0.5917211
0,0,0.08294132,0,0.16491288,0,0.09600255
1,0,0.71566755,0,0.5879679,0,0.6456799
0,0,0.25032103,0,0.46950987,0,0.33408105
0,0,0.087488584,0,0.22749804,0,0.10243824
1,0,0.5011403,0,0.3260514,0,0.4654342
0,0,0.18356481,0,0.42592445,0,0.30593157
0,0,0.20229916,0,0.4958718,0,0.32229304
0,0,0.01297173,0,0.3410717,0,0.21460973
1,0,0.7473766,0,0.697157,1,0.7069552
1,0,0.6968072,0,0.620381,0,0.6469108
0,1,0.7763036,1,0.77255934,1,0.72440916
0,0,0.05014869,0,0.11799118,0,0.0668323
1,1,0.77048993,0,0.5737336,1,0.70561653
0,0,0.44550914,0,0.47416508,0,0.46584344
0,0,0.30302036,0,0.57465446,0,0.4136986
0,0,0.0939411,0,0.2828241,0,0.22094288
0,0,0.7075432,1,0.72386646,1,0.66803384
1,1,0.82705474,1,0.73067605,1,0.7494664
0,0,0.7377835,0,0.5933347,1,0.66038287
0,0,0.04997145,0,0.14136493,0,0.07198255
0,0,0.16152272,0,0.119585745,0,0.13404942
0,0,0.43493658,0,0.62586594,0,0.5134547
0,1,0.89087945,1,0.7746035,1,0.795366
0,0,0.26058486,0,0.5009732,0,0.35408837
0,0,0.42188615,0,0.5538906,0,0.4567191
1,0,0.74544525,0,0.66908014,1,0.6511422
0,0,0.47019774,0,0.3940147,0,0.3528335
0,1,0.8141525,0,0.5572701,1,0.6833616
0,0,0.7094625,0,0.6959228,1,0.67130077
0,1,0.83027345,0,0.63543606,1,0.7542088
0,0,0.27882826,0,0.57287395,0,0.3638776
0,0,0.36712462,0,0.4292729,0,0.3899411
0,0,0.52364606,0,0.63727236,0,0.50381464
0,0,0.59600455,0,0.6046593,0,0.58666843
0,0,0.33235446,0,0.4282606,0,0.36899376
0,0,0.0039698123,0,0.017323432,0,0.016761
0,0,0.22727679,0,0.2325816,0,0.28403184
0,1,0.80546695,0,0.64561665,1,0.6975351
0,0,0.32631364,0,0.33528864,0,0.35541737
0,0,0.009798092,0,0.04361485,0,0.02229834
0,0,0.12917131,0,0.30936503,0,0.24436995
0,0,0.61823034,0,0.6065309,0,0.59398973
1,1,0.8371023,0,0.6697384,1,0.7229183
1,0,0.6948186,0,0.5975926,1,0.67669594
0,0,0.24726635,0,0.4180435,0,0.34210482
0,0,0.24577288,0,0.35357425,0,0.31042892
0,0,0.0821509,0,0.25355482,0,0.2062762
0,1,0.8676529,1,0.8457609,1,0.812316
0,0,0.15108752,0,0.46912655,0,0.3161505
0,0,0.28963843,0,0.11290991,0,0.20934388
0,0,0.49991366,0,0.4104063,0,0.4750949
0,0,0.71641564,1,0.7574654,1,0.7125105
0,0,0.016349565,0,0.24324286,0,0.13864899
1,0,0.65034187,0,0.6051107,0,0.58873415
0,0,0.028357746,0,0.28738776,0,0.19721015
1,0,0.13203606,0,0.33076036,0,0.23538099
0,0,0.030502116,0,0.19032648,0,0.15867987
1,1,0.90399575,1,0.8455964,1,0.8347627
0,0,0.22248825,0,0.2874634,0,0.29306304
0,0,0.25945717,0,0.4877439,0,0.35390747
0,0,0.48250562,0,0.49117205,0,0.47055298
0,0,0.011441027,0,0.26490837,0,0.13824117
0,0,0.5600424,0,0.5510525,0,0.54288375
0,0,0.64030564,0,0.3832653,0,0.5469363
0,0,0.014487184,0,0.0519774,0,0.026930798
0,0,0.2285271,0,0.41858205,0,0.3175524
0,1,0.7913956,0,0.34859115,0,0.63957
0,0,0.5487834,0,0.39061633,0,0.49456853
0,0,0.11536841,0,0.4008676,0,0.2646627
1,0,0.3207228,1,0.7553331,0,0.45327848
0,0,0.011029579,0,0.04694896,0,0.0237847
1,0,0.7020684,1,0.7012597,1,0.67742217
0,0,0.020431852,0,0.084060855,0,0.11511227
0,0,0.44969574,0,0.46230277,0,0.44359928
0,0,0.039653927,0,0.11800215,0,0.06337763
1,0,0.2429354,0,0.36454904,0,0.31623924
0,0,0.6130204,0,0.5877789,0,0.59967756
1,0,0.6461327,0,0.66763103,0,0.6000267
0,0,0.41196433,0,0.30505806,0,0.4290446
0,0,0.4029328,0,0.47065014,0,0.41212273
0,0,0.17317061,0,0.39496627,0,0.33861843
1,0,0.6487799,0,0.6524996,0,0.59215593
0,0,0.44901723,0,0.45638248,0,0.43734998
1,1,0.89401835,1,0.7745178,1,0.797413
0,0,0.385833,0,0.41188818,0,0.4061852
0,0,0.17193301,0,0.5993432,0,0.29517576
0,0,0.6759214,0,0.33986506,0,0.56880134
1,1,0.8096093,0,0.6721623,1,0.67933697
0,0,0.041815728,0,0.30886066,0,0.19474052
0,0,0.24567015,0,0.36506438,0,0.31490582
0,0,0.011161667,0,0.6352942,0,0.21960077
0,1,0.84380484,1,0.8283737,1,0.7960135
1,0,0.32647422,0,0.35698935,0,0.35325605
0,1,0.8103187,1,0.74414057,1,0.7064736
1,0,0.70158696,0,0.6490037,0,0.6368845
0,0,0.5837843,0,0.6593029,0,0.58293647
0,0,0.0881414,0,0.17137595,0,0.1000371
0,0,0.47305295,0,0.31012416,0,0.46767497
0,0,0.14982897,0,0.18925405,0,0.20972067
0,0,0.09788824,0,0.37716556,0,0.24749541
0,0,0.070491016,0,0.18215044,0,0.09082198
0,0,0.09071513,1,0.7462299,0,0.31508833
0,0,0.48680973,0,0.63413846,0,0.4838499
0,0,0.101319484,0,0.26627982,0,0.2118251
0,0,0.057604227,0,0.14860165,0,0.07735671
1,1,0.91292506,1,0.844243,1,0.85526216
0,0,0.05546561,0,0.28827944,0,0.20988715
0,0,0.2649082,0,0.48677957,0,0.35710442
1,0,0.62701035,0,0.51896095,0,0.5841253
1,0,0.72098625,0,0.57748413,1,0.65984213
0,0,0.11426098,0,0.24500395,0,0.11993908
0,0,0.46615922,0,0.35933098,0,0.4470163
0,0,0.23372497,0,0.3885979,0,0.3076304
0,0,0.31859496,0,0.50137806,0,0.39091092
1,1,0.86517805,0,0.6302358,1,0.7297588
0,0,0.5106528,0,0.3442832,0,0.48390424
1,1,0.87435454,1,0.7718011,1,0.78674483
1,1,0.8043794,1,0.787083,1,0.77104807
0,0,0.017581915,0,0.03780735,0,0.025690507
0,0,0.117997386,0,0.16075914,0,0.114761084
0,0,0.36095777,0,0.3592989,0,0.41124028
1,0,0.70885146,0,0.6494062,1,0.68534005
0,1,0.77614486,1,0.8174069,1,0.7682147
0,0,0.4721364,0,0.47989067,0,0.46136302
0,0,0.4168331,0,0.5966153,0,0.4781973
0,0,0.73427594,0,0.63807106,0,0.6353921
0,0,0.01622703,0,0.25949603,0,0.1404736
1,0,0.27765864,0,0.22292171,0,0.30927902
0,0,0.13052396,0,0.42519426,0,0.32043245
0,0,0.30130455,0,0.33730695,0,0.299639
0,0,0.088092834,0,0.30265298,0,0.23787919
0,0,0.04496641,0,0.3781968,0,0.2633607
0,0,0.08518776,0,0.2824113,0,0.21563208
1,0,0.62184376,0,0.6761979,0,0.58268476
0,0,0.05680486,0,0.28796646,0,0.21122795
0,0,0.37971178,0,0.4098424,0,0.3954652
0,0,0.45749006,0,0.47682995,0,0.47277755
0,1,0.7593816,0,0.56177056,1,0.6647932
0,0,0.70182157,0,0.6577867,0,0.64846563
0,1,0.7882959,0,0.6656453,1,0.68562746
0,0,0.026890041,0,0.29165623,0,0.15076095
1,0,0.6266195,0,0.47516122,0,0.56652284
0,0,0.412713,0,0.34752378,0,0.4232554
0,0,0.3931554,0,0.3147652,0,0.40993178
1,0,0.71159655,0,0.6403458,1,0.6548679
0,0,0.6032076,0,0.65246964,1,0.65328145
1,0,0.6438803,0,0.4562796,0,0.57160664
0,0,0.14089327,0,0.64577687,0,0.27852014
1,0,0.5098998,0,0.45721745,0,0.48858935
0,1,0.7639625,1,0.7343961,1,0.66224366
1,0,0.7108943,0,0.64754546,1,0.72766405
0,0,0.5274298,0,0.37388667,0,0.5096303
1,0,0.20153521,0,0.29520077,0,0.2790004
0,0,0.6791955,0,0.67042017,0,0.6311182
0,0,0.25067976,0,0.35042128,0,0.31281275
0,0,0.53750724,0,0.35546058,0,0.44461957
0,0,0.013942397,0,0.57718134,0,0.23907796
0,0,0.23084733,0,0.38925114,0,0.30616355
0,0,0.6100581,0,0.4922909,0,0.54643345
0,0,0.32174984,0,0.3230862,0,0.36716008
0,0,0.37846783,0,0.50438714,0,0.4229132
0,0,0.14739922,0,0.1982977,0,0.24664664
0,0,0.09276444,0,0.39102447,0,0.2543429
0,0,0.048143797,0,0.306829,0,0.19609892
0,0,0.61133903,0,0.53609395,0,0.57680833
0,0,0.22543709,0,0.20538762,0,0.26567602
0,0,0.51029533,0,0.5151491,0,0.507067
0,0,0.06514751,0,0.39563438,0,0.112957016
0,0,0.120139144,0,0.42169976,0,0.2637634
0,0,0.048143797,0,0.3059361,0,0.19602087
0,0,0.008401231,0,0.00699434,0,0.014986488
0,0,0.6083151,0,0.6060733,0,0.5969838
0,0,0.3340821,0,0.63956964,0,0.39528537
0,1,0.7905351,0,0.58903134,1,0.7053367
0,0,0.3173769,0,0.40667313,0,0.36557436
0,0,0.3337066,0,0.50974977,0,0.4273084
0,0,0.21646474,0,0.38403732,0,0.29573107
0,0,0.44870332,0,0.4040606,0,0.46693176
0,0,0.3361986,0,0.37359905,0,0.26538274
0,0,0.002298851,0,0.013809125,0,0.014856605
1,1,0.8930459,1,0.883837,1,0.86399305
0,0,0.013205835,0,0.6349081,0,0.22044212
0,0,0.22876053,0,0.33819714,0,0.3522395
0,0,0.42083246,0,0.46648046,0,0.42184007
0,1,0.76420385,0,0.6775472,1,0.6603333
0,0,0.25830603,0,0.3251739,0,0.21297199
0,0,0.2923154,0,0.64525944,0,0.37005648
0,0,0.18358468,0,0.33713883,0,0.27409804
0,0,0.4389814,0,0.6744778,0,0.4740613
0,0,0.10237559,0,0.21462029,0,0.19868468
0,0,0.5457345,0,0.65616995,0,0.5272033
0,0,0.03081339,0,0.114685,0,0.05446156
0,0,0.031560637,0,0.32433084,0,0.25675443
1,0,0.1502787,0,0.21248835,0,0.25553071
0,0,0.3564482,0,0.39053273,0,0.38189006
0,0,0.19250329,0,0.4284397,0,0.3054743
1,1,0.7739607,1,0.7894045,1,0.7456001
0,0,0.37055454,0,0.23866123,0,0.2732111
0,0,0.5866923,0,0.5524337,0,0.54896045
0,0,0.18332253,0,0.19693756,0,0.16030261
0,0,0.2284067,0,0.19592164,0,0.29354036
0,0,0.11339024,0,0.26874468,0,0.22597179
0,0,0.19997679,0,0.1352376,0,0.16141003
0,1,0.8293599,0,0.6648717,1,0.7622001
1,0,0.6521486,0,0.61142826,0,0.5903199
0,0,0.45844728,0,0.5486617,0,0.48255372
0,0,0.16847359,0,0.21998726,0,0.15402685
0,0,0.41474944,0,0.20155986,0,0.29971242
0,0,0.53955114,0,0.65752524,0,0.563985
1,0,0.148541,0,0.39192927,0,0.2851444
1,1,0.8596965,1,0.77460337,1,0.77573943
1,0,0.12042353,0,0.1704573,0,0.11712547
1,0,0.6425678,0,0.6243192,0,0.61429864
0,0,0.6747937,0,0.6091529,0,0.6387804
0,0,0.3923886,0,0.5348089,0,0.43746164
1,1,0.8018646,1,0.7868831,1,0.76952267
0,0,0.082532406,0,0.1496112,0,0.09310877
0,0,0.4782621,0,0.39062065,0,0.44906482
0,0,0.57865924,0,0.60416126,0,0.53578115
0,0,0.06820595,0,0.118618324,0,0.07781623
0,1,0.8691315,1,0.76162696,1,0.78439903
0,0,0.6174915,0,0.67070377,0,0.58233845
0,0,0.438312,0,0.42466477,0,0.43230516
0,0,0.053233765,0,0.14175756,0,0.07401605
0,0,0.735978,1,0.7056346,1,0.67661774
0,0,0.3066622,0,0.42150083,0,0.36117595
0,0,0.33175084,0,0.49420035,0,0.3881111
1,1,0.8182705,1,0.7682528,1,0.7483294
0,0,0.056551367,0,0.1325118,0,0.15679619
0,0,0.0019845983,0,0.008277541,0,0.012350216
0,0,0.011441027,0,0.26503316,0,0.13825521
0,0,0.58243483,0,0.59938264,0,0.5813489
0,0,0.39346412,0,0.32244396,0,0.35267037
0,0,0.01665494,0,0.2564891,0,0.14038447
1,0,0.47648403,0,0.6425109,0,0.4806429
1,0,0.24319133,0,0.28548422,0,0.30612695
0,0,0.2252057,0,0.23568526,0,0.28427914
0,0,0.74812824,0,0.6797595,1,0.6558678
0,0,0.32303002,0,0.60261464,0,0.42606843
0,0,0.30950695,0,0.3598799,0,0.3090312
0,0,0.40563232,0,0.46183318,0,0.42231047
0,0,0.26409996,0,0.6322427,0,0.4078828
0,0,0.1302753,0,0.23473397,0,0.2647279
0,0,0.10058367,0,0.38026536,0,0.2213644
1,1,0.8754261,1,0.75598735,1,0.7881081
0,0,0.053166933,0,0.119442604,0,0.15123002
0,0,0.4128066,0,0.3738757,0,0.4199611
0,1,0.8713791,1,0.7977572,1,0.7931806
0,0,0.15348238,0,0.36838412,0,0.26281515
0,0,0.23032027,0,0.18673912,0,0.27094215
